respondent_id,xyz_vaccine,seasonal_vaccine
29568,0.1558944371963231,0.9490931709559325
29569,0.24914623909189434,0.5312344302390173
29570,0.013725309583846249,0.0024199069964332236
29571,0.2183059846983876,0.28154292940060827
29572,0.10700688412196259,0.8502472056522076
29573,0.38838883434604315,0.6918126786888654
29574,0.11597498556967961,0.2391849099181273
29575,0.1096178965271985,0.0017911915816958373
29576,0.1216247687110366,0.02323970680453486
29577,0.40434964041608373,0.49984036459803816
29578,0.31290782480470913,0.31840461977904183
29579,0.28214129465688,0.22182695274711692
29580,0.5890543410340158,0.8722096932358252
29581,0.6903475890471128,0.8608974319880826
29582,0.47165695339560243,0.8512256330474144
29583,0.14993486769721784,0.9458261969876616
29584,0.19996344918115921,0.36064946646504054
29585,0.2183439147127479,0.6374247191096238
29586,0.25805320219176936,0.22540054830491682
29587,0.28614391160116437,0.9775653464944613
29588,0.6669819613957265,0.8583088661782009
29589,0.017470100783433144,0.01021086475628175
29590,0.16332179816222053,0.9610004872826613
29591,0.006338917754178206,0.0003262494205289583
29592,0.0010441129510750933,1.1485359951411745e-05
29593,0.011148984899354964,0.002400166233490887
29594,0.4908184345933836,0.8026334964983497
29595,0.648919164465772,0.9843959562881407
29596,0.006290936507970531,0.02387390220681606
29597,0.327727717059679,0.703670474809368
29598,0.360127645580141,0.05110801459381137
29599,0.43115984262155915,0.8637135795621186
29600,0.02999574674914768,0.25939416457201747
29601,0.46700120071907564,0.6492353605084554
29602,0.3797903573271943,0.944453687864543
29603,0.6496570699938499,0.8351897195119108
29604,0.15634645843059292,0.11012827617877437
29605,0.0756792720397002,0.19607521170108502
29606,0.2918944185975549,0.4601582266949426
29607,0.42992594568166603,0.879586531458877
29608,0.203763309044759,0.9393426760625881
29609,0.31328498319012316,0.5460835178089612
29610,0.5071398235852643,0.6660246555485319
29611,0.0002581381618014136,0.00036234474088258533
29612,0.4372544338684359,0.43785497340137575
29613,0.10683551149486703,0.03255974746444948
29614,0.4316770570000461,0.553106623819691
29615,0.2943821499344493,0.6023528678850646
29616,0.4910021667429319,0.883602442465652
29617,0.6744159104753067,0.9201272947664833
29618,0.4205786610215591,0.5065658848328863
29619,0.2339663189163317,0.4157000643901633
29620,0.4132151656192272,0.4021884723464925
29621,0.4102439066563101,0.3223539853219668
29622,0.23876703737676,0.7569065343480421
29623,0.573144170867694,0.7045428069829662
29624,0.00471631975597793,0.005706823778723552
29625,0.3437043892650978,0.2839067729267979
29626,0.2616108475118751,0.4783299068852101
29627,0.7193975539940933,0.8400651093244603
29628,0.4503416785540079,0.7507227219344159
29629,0.2162857707343506,0.3351429658252064
29630,0.5185092981613234,0.789016535303819
29631,0.31762307612882096,0.6644031901378221
29632,0.38899673958942566,0.9727130777420191
29633,0.5571961891037488,0.7172765586203212
29634,0.17477291274615847,0.46904309494248914
29635,0.3450786721622422,0.28407778920260807
29636,0.026824787890442764,0.025423038608432452
29637,0.0373266073483455,0.4197762501908316
29638,0.27897665441347275,0.9379208415512107
29639,0.17164272259905633,0.9671824648957934
29640,0.009104220416267702,4.3605178364878206e-05
29641,0.1629701865538026,0.5683177595182926
29642,0.5374713070320245,0.9147527911106513
29643,0.38052500526058863,0.6757410127417228
29644,0.40524457545748493,0.532932185011584
29645,0.38660888846855795,0.5427129654728832
29646,0.19462817007924896,0.40484967299769153
29647,0.2589780366403731,0.4501450588393333
29648,0.2781708582396612,0.8902645196200571
29649,0.27328615632628206,0.7571851390639128
29650,0.06996167290000546,0.8968054363473394
29651,0.3296061161639515,0.5631631199817011
29652,0.46340590921492847,0.8414557892550132
29653,0.3059209004929983,0.8833285988895772
29654,0.05169168342672427,0.8973159143742858
29655,0.00839348809630386,0.15237547841450647
29656,0.3377069552565357,0.7999283279040367
29657,0.41092226609624316,0.8949630384165854
29658,0.14747576683930994,0.4349444379325827
29659,0.007058273057415694,0.018276162061635962
29660,0.07677465461543403,0.011499369740595287
29661,0.33365502920472867,0.22470979756597736
29662,0.18538022004356294,0.9590552255136243
29663,0.6845851613073889,0.5670278515238419
29664,0.4799943677138211,0.5763783923090395
29665,0.5175271475084788,0.8650619168764976
29666,0.04402430685743865,0.0016619884989529856
29667,0.2599198320868037,0.8628660238172075
29668,0.33507149393977154,0.7190965218649229
29669,0.12568701173533098,0.5105740943791695
29670,0.00441622794456402,0.005439825729552834
29671,0.1341560394847422,0.5069316171033048
29672,0.13335647601728687,0.6229946090073522
29673,0.2824882996901557,0.04114893549377725
29674,0.6117835990574277,0.6345641802106637
29675,0.1496061186490318,0.8983330486911981
29676,0.3688476892670669,0.3723750139713787
29677,0.42640206100566164,0.9614340989843764
29678,0.2521106522225428,0.732346276806085
29679,0.16323549740430368,0.9238989503990769
29680,0.4910021667429319,0.883602442465652
29681,0.5560705747335041,0.9405965343829509
29682,0.6399227120825799,0.9152708595618351
29683,0.4243550750523335,0.9623564779591444
29684,0.4555749534687494,0.977908400680869
29685,0.3225099164765463,0.005342045406116935
29686,0.29808667844407644,0.8694685219409201
29687,0.6622929989483924,0.4813013820706906
29688,0.23262107346501387,0.5332242013660794
29689,0.16143828989585624,0.19012531268529134
29690,0.4782421514353269,0.5935923804807155
29691,0.5930061735955232,0.8088184117881217
29692,0.05735942813205889,0.17502442632900314
29693,0.1809575835739955,0.9259488073915757
29694,0.39301896735315867,0.07305069085564038
29695,3.073459138879552e-05,5.09651737505332e-07
29696,0.5142665156791205,0.964793498566112
29697,0.356302697380623,0.343835410531346
29698,0.08855101884246502,0.01784032363649889
29699,0.1789245502705325,0.9238917044422358
29700,0.5958509045505097,0.7744804029579031
29701,0.022782043084417503,0.0007294625807457175
29702,0.030629082915357063,0.3293431734805922
29703,0.6841296935299201,0.8702291952826523
29704,0.028677195222584453,0.46908477769769585
29705,0.33442799396572637,0.9647758279222284
29706,0.20643036350678212,0.9692486551033558
29707,0.3592760581719281,0.5078492514307089
29708,0.3128557479491572,0.4770845760799713
29709,0.5071338013807318,0.7183137749352171
29710,0.3735641814992139,0.7925150267752348
29711,0.18837453746325464,0.7576258771671146
29712,0.3245889758692803,0.973516980012041
29713,0.2339663189163317,0.4157000643901633
29714,0.33831809164915716,0.47147052882368234
29715,0.6585857636957221,0.9835993853295383
29716,0.39423098580370686,0.8289647064733879
29717,0.0007333778731922564,1.4681291299337406e-06
29718,0.2034347128975164,0.6535437765432608
29719,0.2665383084914612,0.5293899406803381
29720,0.491966362271109,0.44943562942384707
29721,0.03627942239604715,0.00892437113217456
29722,0.09215678179677052,0.006547882159968733
29723,0.5063568705998068,0.6609631708655659
29724,0.17563285429790573,0.3761553126172607
29725,0.3668406514059942,0.8963348075347168
29726,0.26060985075145965,0.7836025706240816
29727,0.06795118297554958,0.014001997577435235
29728,0.067026311023759,0.8905697673169772
29729,0.029211425322183553,0.36241578316279155
29730,0.00041117025185599665,0.00027508371992384886
29731,0.6672642683028251,0.693404906228767
29732,0.47586275527770194,0.613442668468258
29733,0.25687553738028907,0.7900105165226368
29734,0.29495103220470464,0.8972121476860911
29735,0.5449293785778339,0.7595103479243787
29736,0.45270482739786266,0.9737991484490499
29737,0.21820161262852603,0.9640004139899191
29738,0.2285388119726914,0.9763825706403203
29739,0.786555487678177,0.8922938879015611
29740,0.3542046315626562,0.9740452442895592
29741,0.3498680128722039,0.8813353490698705
29742,0.41823289555944504,0.36931971592771395
29743,0.1770132675359959,0.041906549524242026
29744,0.09502601448144009,0.003403526567371959
29745,0.25197762742002666,0.8420731711590359
29746,0.006930974052801627,0.00276487855233741
29747,0.21875496639525088,0.5455869773109833
29748,0.29633553439569926,0.2967576918092146
29749,0.022847749415083222,0.8706047970008702
29750,0.6741031636412135,0.8626336027550977
29751,0.29156260736877027,0.1272477563897773
29752,0.23170212758600717,0.4191632724362107
29753,0.22042487449628898,0.5886900584517801
29754,0.18773084732585787,0.7279680913185247
29755,0.3729317719250093,0.6861042672490013
29756,0.03286400754287944,0.548364542406315
29757,0.39120818346224645,0.01652580933000351
29758,0.044387100219813465,0.916918992869487
29759,0.051814559226254844,0.24726544195850672
29760,0.24120926803138912,0.18008267304837175
29761,0.015603345907512214,0.3281338699619847
29762,0.30636991852142437,0.557879396474815
29763,0.3190826159789625,0.8694848360238803
29764,0.4197582683172878,0.7451573051948034
29765,0.15541653431835367,0.4749462101689394
29766,0.3190826159789625,0.8694848360238803
29767,0.39235186508161307,0.8466283430253263
29768,0.23225029206989425,0.21470694896987183
29769,0.12206735942277272,0.5393469724804972
29770,0.015201097228889399,0.000804176313537588
29771,0.6593289391365668,0.9853729354239388
29772,0.3735641814992139,0.7925150267752348
29773,0.7862683973740517,0.9871022509627213
29774,0.1303087170868867,0.02808432144959599
29775,0.304077505257991,0.9699451193809088
29776,0.057074531126812766,0.0020629768764622025
29777,0.018295708092171088,0.00046333971037672083
29778,0.7910896652153884,0.9860399593771669
29779,0.0681437160579764,0.01994859723778834
29780,0.3580472235549353,0.6097276834295693
29781,0.0034478983031628625,2.484612944975524e-06
29782,0.5490447882007335,0.9587758123554253
29783,0.21405259454303024,0.9734020012551238
29784,0.1374179239725643,0.457998742451846
29785,0.33077046581312847,0.5772192411201503
29786,0.24321801915195582,0.9563601430474421
29787,0.33443625930084464,0.9134738535733613
29788,0.7737218278338012,0.8854656061725934
29789,0.5830939013745572,0.8069199719218585
29790,0.05540926564449913,0.07118430117120793
29791,0.673588689618626,0.9661959076794975
29792,0.025569790589528348,0.3514310953442418
29793,0.5035770747041058,0.6733554122432381
29794,0.3453174636020534,0.9359245096154715
29795,0.6632938541155035,0.8760122503410047
29796,0.4778858806921272,0.6441480009404638
29797,0.1773197270085038,0.49197872489314054
29798,0.13617130023634422,0.6594466555397989
29799,0.00021288560931477862,5.5670122768781646e-05
29800,0.5380789104882944,0.6843697228597888
29801,0.45922655462567497,0.6474817110794359
29802,0.14194156031857422,0.08505623450527956
29803,0.4696869621043055,0.8112981392619967
29804,0.01680603753668743,0.003418558244504066
29805,0.0025614457065390546,7.948468079958575e-05
29806,0.165493750326677,0.4730065476339083
29807,0.4648482503729403,0.7907489124193945
29808,0.26210583084149613,0.9697662866941457
29809,0.183164294289701,0.13129411657161044
29810,0.13049478092138236,0.41401298104513234
29811,0.06245221789923836,0.8027012566945768
29812,0.0022976929133238923,0.0007090488465048814
29813,0.3293433864955445,0.78393228058285
29814,0.26275822575492536,0.22623607296929202
29815,0.5606455515585601,0.9415116927981328
29816,0.6093031939056894,0.6434199035377046
29817,0.007257138016192442,0.045796419331666526
29818,0.3431743194267153,0.7985851008859299
29819,0.5236645668765367,0.7649884163290227
29820,0.489565189185023,0.6884670522773798
29821,0.49954604704790967,0.6009910215128006
29822,0.297492313104424,0.3736679019042092
29823,0.23894116469871227,0.8625624913474736
29824,0.2183059846983876,0.28154292940060827
29825,0.6025924360477921,0.8358933238056244
29826,0.3191082340413085,0.45711837523660104
29827,0.045630480135766836,0.910599756701048
29828,0.17709113145090033,0.609782135071085
29829,0.5247883565206988,0.25835891796731775
29830,0.37410632094948915,0.8578059669506545
29831,0.03379840455880232,0.8323710701598922
29832,0.033729050134610736,0.004460057802911106
29833,0.315385239994537,0.04408012814303116
29834,0.20204585931432462,0.20105230297852728
29835,0.6075158617108911,0.8550392215232478
29836,0.6685809342193954,0.8894306893237582
29837,0.2243916066027634,0.16858323972728986
29838,0.38241803352426323,0.44629280363327195
29839,0.24643309867358784,0.6493341303155936
29840,0.6208201929793282,0.9789085365647444
29841,0.09162460832521661,0.0010750707228310498
29842,0.24715908454372493,0.2405039848509896
29843,0.43468949938452384,0.20264762223496827
29844,0.34817552240339705,0.3076830874090777
29845,0.49470822162655187,0.9611719724784399
29846,0.35204968053343744,0.9070163993312343
29847,0.021912050229580957,0.3360457592392846
29848,0.11271069530390776,0.2326911746088265
29849,0.028897849464569587,0.8896165199478115
29850,0.6223311262563404,0.8437567006904455
29851,0.26883599282210136,0.23470746909191756
29852,0.3580472235549353,0.6097276834295693
29853,0.06808292195673334,0.009997319058483271
29854,0.12363007004093235,0.1219193667043726
29855,0.09628047862766466,0.7681105318444035
29856,0.3697396297999617,0.6611938231479639
29857,0.4706065418001476,0.8304580506776807
29858,0.09425406979755262,0.23003307906229487
29859,0.5229549409418977,0.9799742787306082
29860,0.2473895991461928,0.8793311967217134
29861,0.013527729593482902,0.8372931070571391
29862,0.32538805361830797,0.7414856588969697
29863,0.4810176073744147,0.5800612880520738
29864,0.3736697461300812,0.3405547578034083
29865,0.4889110752554646,0.6933017238392383
29866,0.32168123569376866,0.9359738498158936
29867,0.07646627272787136,0.00901294018992949
29868,0.3304148554943154,0.9813585505827691
29869,0.18282494158731047,0.3801955884513452
29870,0.0043489692959259784,0.294000647068296
29871,0.17164272259905633,0.9671824648957934
29872,0.2466576105623033,0.7660787393296319
29873,0.40243224833152913,0.5102084534603609
29874,0.30302516371516297,0.8711298697223808
29875,0.2712024706098121,0.3527588830939088
29876,0.5491253043277382,0.8813342544360587
29877,0.5483174025290132,0.848842530853336
29878,0.5070550012609462,0.8374251185240178
29879,0.020167112453856145,0.4905000782800568
